img_path,split
/home/NII_normwinall/LIDC-IDRI-0636_01-01-2000-NA-NA-88599_3000662.000000-NA-87559_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0637_01-01-2000-NA-NA-58715_1731.000000-NLST TLC VOL B30F-19780_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0638_01-01-2000-NA-CHEST-98976_31045.000000-NA-35878_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0639_01-01-2000-NA-NA-37261_30748.000000-NA-73080_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0640_01-01-2000-NA-NA-73460_5446.000000-ThoraxRoutine  3.0  B31s-29989_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0641_01-01-2000-NA-CHEST-55759_31163.000000-NA-34230_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0642_01-01-2000-NA-NA-64850_5750.000000-NA-39814_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0643_01-01-2000-NA-CT LUNG SCREEN-21068_NA-46497_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0644_01-01-2000-NA-NA-81205_30044.000000-NA-48683_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0645_01-01-2000-NA-CT LUNG SCREEN-53655_NA-87713_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0646_01-01-2000-NA-NA-92895_4223.000000-NLST TLC VOL B30F-14604_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0647_01-01-2000-NA-CHEST-44576_31501.000000-Recon 2-45596_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0648_01-01-2000-NA-NA-56851_5927.000000-Airway  1.0  B31f-68939_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0649_01-01-2000-NA-CT LUNG SCREEN-00055_NA-09630_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0650_01-01-2000-NA-CT CHEST O CONTR-98533_2.000000-NA-34609_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0651_01-01-2000-NA-NA-00685_30041.000000-NA-30421_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0652_01-01-2000-NA-CHEST-12500_31192.000000-ACRIN LARGE-18048_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0653_01-01-2000-NA-CT LUNG SCREEN-12682_NA-63325_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0654_01-01-2000-NA-CT LUNG SCREEN-34461_NA-90787_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0655_01-01-2000-NA-NA-36060_1326.000000-NLST TLC VOL B30F-53512_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0656_01-01-2000-NA-CT CHEST O CONTR-51770_2.000000-NA-47014_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0657_01-01-2000-NA-NA-72879_30702.000000-NA-29831_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0658_01-01-2000-NA-CT LUNG SCREEN-94591_NA-58859_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0659_01-01-2000-NA-NA-29838_3000020.000000-NA-74972_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0660_01-01-2000-NA-CT CHEST O CONTR-71530_2.000000-NA-00418_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0662_01-01-2000-NA-CT CHEST WO CONTRAST-80497_2.000000-NA-82288_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0663_01-01-2000-NA-NA-82524_30817.000000-NA-65421_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0664_01-01-2000-NA-NA-62273_30765.000000-NA-76488_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0665_01-01-2000-NA-CHEST172-42132_32206.000000-Recon 2 ACRIN LARGE-67533_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0666_01-01-2000-NA-CHEST-90366_31033.000000-NA-93869_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0667_01-01-2000-NA-CHEST-06759_31215.000000-Recon 2 ACRIN LARGE-21616_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0668_01-01-2000-NA-CT LUNG SCREEN-77041_NA-65787_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0669_01-01-2000-NA-NA-23004_30814.000000-NA-40144_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0670_01-01-2000-NA-NA-72884_3000056.000000-NA-24196_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0671_01-01-2000-NA-CT GUIDED LUNG B-74768_2.000000-NA-11877_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0672_01-01-2000-NA-CHEST-44829_31265.000000-Recon 2 ACRIN LARGE-35798_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0673_01-01-2000-NA-CT THORAX WO IV CONTRA-66360_31167.000000-Recon 2 ACRIN LARGE-53948_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0674_01-01-2000-NA-NA-30811_3000673.000000-NA-14021_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0675_01-01-2000-NA-NA-36587_30070.000000-NA-89321_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0676_01-01-2000-NA-NA-36961_30341.000000-NA-61636_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0677_01-01-2000-NA-CHEST-25551_31169.000000-LOW DOSE THROUGH LUNGS-56859_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0678_01-01-2000-NA-NA-72850_3000016.000000-NA-10450_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0679_01-01-2000-NA-CT LUNG SCREEN-29026_NA-91305_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0680_01-01-2000-NA-CT LUNG SCREEN-63697_NA-61436_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0681_01-01-2000-NA-CHEST-06344_31346.000000-Recon 2 ACRIN LARGE-62196_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0682_01-01-2000-NA-CT LUNG SCREEN-84785_NA-49541_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0683_01-01-2000-NA-CT LUNG SCREEN-69732_NA-49727_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0684_01-01-2000-NA-NA-42842_30834.000000-NA-36987_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0685_01-01-2000-NA-NA-75664_3155.000000-NA-85346_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0686_01-01-2000-NA-CT CHEST WO CONTRAST-09860_2.000000-NA-82004_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0687_01-01-2000-NA-CT LUNG SCREEN-51448_NA-89532_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0688_01-01-2000-NA-NA-50265_30303.000000-NA-30132_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0689_01-01-2000-NA-CT CHEST O CONTR-84533_2.000000-NA-30842_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0690_01-01-2000-NA-CT LUNG SCREEN-42147_NA-82395_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0691_01-01-2000-NA-NA-04400_5399.000000-ChestRoutine  3.0  B31f-33887_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0692_01-01-2000-NA-NA-93069_3000032.000000-NA-49484_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0693_01-01-2000-NA-CT LUNG SCREEN-13242_NA-72830_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0695_01-01-2000-NA-CHEST-00434_31035.000000-NA-95397_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0696_01-01-2000-NA-NA-47168_30838.000000-NA-56531_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0698_01-01-2000-NA-CT THORAX WO IV CONTRA-59895_31323.000000-Recon 2 LOW DOSE THROUGH LUNGS-05368_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0699_01-01-2000-NA-CT CHEST WO CONTRAST-67753_2.000000-NA-20766_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0700_01-01-2000-NA-NA-49455_30321.000000-NA-71594_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0701_01-01-2000-NA-NA-85893_2.000000-NA-65680_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0702_01-01-2000-NA-NA-26923_30348.000000-NA-85942_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0703_01-01-2000-NA-NA-47041_30039.000000-NA-13686_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0704_01-01-2000-NA-CT THORAX WO IV CONTRA-50143_31273.000000-Recon 2 ACRIN LARGE-98412_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0705_01-01-2000-NA-NA-45201_30279.000000-NA-96730_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0707_01-01-2000-NA-NA-72307_5919.000000-NA-72447_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0708_01-01-2000-NA-CT THORAX WCONTRAST-59644_3.000000-NA-02477_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0709_01-01-2000-NA-NA-51430_5493.000000-NA-42910_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0710_01-01-2000-NA-CHEST-04156_31357.000000-Recon 2 ACRIN LARGE-12286_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0711_01-01-2000-NA-NA-28203_2.000000-NA-20976_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0712_01-01-2000-NA-NA-36468_3000042.000000-NA-34291_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0713_01-01-2000-NA-NA-75833_5183.000000-ThoraxRoutine  3.0  B31s-15582_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0714_01-01-2000-NA-CT CHEST O CONTR-93152_2.000000-NA-53158_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0715_01-01-2000-NA-CT THORAX W IV CONTRAS-75526_30972.000000-135cc  4ccsec-75338_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0716_01-01-2000-NA-CT LUNG SCREEN-44121_NA-24702_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0717_01-01-2000-NA-NA-27983_1644.000000-NLST TLC VOL B30F-89377_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0718_01-01-2000-NA-CT CHEST WO CONTRAST-66547_2.000000-NA-40429_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0719_01-01-2000-NA-NA-21023_5364.000000-ThoraxRoutine  3.0  B31s-75884_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0720_01-01-2000-NA-NA-22872_30064.000000-NA-35414_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0721_01-01-2000-NA-CT LUNG SCREEN-37562_NA-21260_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0722_01-01-2000-NA-NA-52860_30701.000000-NA-22343_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0723_01-01-2000-NA-CT CHEST WO CONTRAST-89554_2.000000-NA-95949_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0724_01-01-2000-NA-NA-25711_5193.000000-NA-00717_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0725_01-01-2000-NA-CT CHEST WO CONTRAST-98139_2.000000-NA-40668_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0726_01-01-2000-NA-NA-02449_1496.000000-NLST TLC VOL B30F-24024_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0727_01-01-2000-NA-NA-22594_30725.000000-NA-39027_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0728_01-01-2000-NA-CT THORAX WO IV CONTRA-61238_31463.000000-Recon 2 ACRIN LARGE-15219_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0729_01-01-2000-NA-NA-30297_3000680.000000-NA-03237_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0730_01-01-2000-NA-CT LUNG SCREEN-79421_2.000000-NA-28980_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0731_01-01-2000-NA-NA-62365_30739.000000-NA-20669_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0732_01-01-2000-NA-NA-16732_3000041.000000-NA-15660_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0733_01-01-2000-NA-NA-00016_1555.000000-NLST TLC VOL B30F-85969_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0734_01-01-2000-NA-NA-01616_30332.000000-NA-50204_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0735_01-01-2000-NA-NA-09271_30072.000000-NA-76543_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0736_01-01-2000-NA-NA-31791_3000683.000000-NA-34066_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0737_01-01-2000-NA-NA-38927_5471.000000-NA-15343_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0738_01-01-2000-NA-CT LUNG SCREEN-00292_NA-65035_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0739_01-01-2000-NA-CHEST-83097_31197.000000-Recon 2 ACRIN LARGE-45296_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0740_01-01-2000-NA-NA-86986_3000291.000000-NA-03198_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0742_01-01-2000-NA-NA-43529_30031.000000-NA-43898_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0743_01-01-2000-NA-NA-49810_3000027.000000-NA-49911_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0744_01-01-2000-NA-NA-98092_3906.000000-NLST0.6 B30f-57286_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0745_01-01-2000-NA-NA-24059_3000028.000000-NA-45866_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0746_01-01-2000-NA-CHEST-84209_32139.000000-NA-61095_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0747_01-01-2000-NA-CT LUNG SCREEN-32377_NA-43514_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0748_01-01-2000-NA-CHEST-42465_31031.000000-NA-27970_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0749_01-01-2000-NA-NA-96205_5441.000000-ThoraxRoutine  3.0  B31s-86929_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0750_01-01-2000-NA-NA-89670_5438.000000-NA-24063_img.nii.gz,test
/home/NII_normwinall/LIDC-IDRI-0751_01-01-2000-NA-NA-21035_5410.000000-ThoraxRoutine  3.0  B31s-50859_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0752_01-01-2000-NA-CT LUNG SCREEN-89581_2.000000-NA-69862_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0753_01-01-2000-NA-NA-82641_3000018.000000-NA-44574_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0754_01-01-2000-NA-CT CHEST WO CONTRAST-56847_2.000000-NA-82269_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0755_01-01-2000-NA-CT LUNG SCREEN-93266_NA-97176_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0756_01-01-2000-NA-NA-35476_30295.000000-NA-21281_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0757_01-01-2000-NA-CHEST-77222_31042.000000-Recon 2-69212_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0758_01-01-2000-NA-CHEST-58601_31201.000000-Recon 2 ACRIN LARGE-48835_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0759_01-01-2000-NA-NA-32639_2.000000-NA-63696_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0760_01-01-2000-NA-CT THORAX WO IV CONTRA-75988_31249.000000-HELICAL INSPIRATION-36171_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0761_01-01-2000-NA-NA-58979_3000674.000000-NA-68929_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0762_01-01-2000-NA-CT CHEST O CONTR-08451_2.000000-NA-41663_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0763_01-01-2000-NA-NA-15567_30067.000000-NA-22785_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0764_01-01-2000-NA-CT LUNG SCREEN-05419_NA-26904_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0765_01-01-2000-NA-CT LUNG SCREEN-53705_NA-77161_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0766_01-01-2000-1-NA-05661_30030.000000-NA-34217_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0767_01-01-2000-NA-NA-45858_3000005.000000-NA-79768_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0768_01-01-2000-NA-NA-26794_3000046.000000-NA-98326_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0769_01-01-2000-NA-CT LUNG SCREEN-78623_NA-96592_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0770_01-01-2000-NA-NA-02250_3000634.000000-NA-29556_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0771_01-01-2000-1-NA-27051_30032.000000-NA-08762_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0772_01-01-2000-NA-CT THORAX WCONTRAST-65479_2.000000-CHEST-15800_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0773_01-01-2000-NA-NA-71746_5198.000000-NA-88504_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0774_01-01-2000-NA-CT CHEST O CONTR-28182_2.000000-NA-98197_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0775_01-01-2000-NA-NA-31845_3000664.000000-NA-65478_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0776_01-01-2000-NA-NA-29736_3000632.000000-NA-81600_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0777_01-01-2000-NA-NA-23366_3000069.000000-NA-24301_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0778_01-01-2000-NA-CHEST-15771_31218.000000-Recon 2-34053_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0779_01-01-2000-NA-NA-12364_3000014.000000-NA-96845_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0780_01-01-2000-NA-NA-49416_30848.000000-NA-57827_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0781_01-01-2000-NA-CHEST-66776_31177.000000-Recon 2 ACRIN LARGE-63577_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0782_01-01-2000-NA-CT CHEST O CONTR-03300_2.000000-NA-96098_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0783_01-01-2000-NA-CT CHEST O CONTR-92469_NA-40196_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0784_01-01-2000-NA-CHEST-12749_32202.000000-Recon 2 ACRIN LARGE-64522_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0786_01-01-2000-NA-CT LUNG SCREEN-70811_NA-86014_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0787_01-01-2000-NA-NA-53104_30821.000000-NA-77077_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0788_01-01-2000-NA-NA-95079_3000283.000000-NA-59366_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0789_01-01-2000-NA-NA-66925_30789.000000-NA-26253_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0791_01-01-2000-NA-NA-54155_5751.000000-Routine Chest  2.0  B70f-04168_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0792_01-01-2000-NA-NA-21740_30008.000000-NA-20739_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0793_01-01-2000-NA-NA-65628_5761.000000-ThorRoutine  2.0  B70f-11693_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0794_01-01-2000-NA-NA-23227_30037.000000-NA-18345_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0795_01-01-2000-NA-NA-65281_30080.000000-NA-64321_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0796_01-01-2000-NA-CT GUIDED LUNG B-69712_2.000000-NA-17499_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0797_01-01-2000-NA-CT LUNG SCREEN-63534_NA-61877_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0798_01-01-2000-NA-NA-50632_5424.000000-NA-05549_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0799_01-01-2000-NA-CT CHEST WO CONTRAST-95037_2.000000-NA-41480_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0800_01-01-2000-NA-CT LUNG SCREEN-70969_NA-65145_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0801_01-01-2000-NA-NA-79607_1545.000000-NLST TLC VOL B30F-43476_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0802_01-01-2000-NA-CT LUNG SCREEN-81090_2.000000-NA-47742_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0803_01-01-2000-NA-CT CHEST O CONTR-96534_NA-73142_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0804_01-01-2000-NA-CHEST-48908_NA-73537_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0805_01-01-2000-NA-CT CHEST O CONTR-24801_2.000000-NA-87266_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0806_01-01-2000-NA-NA-99918_30476.000000-NA-41021_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0807_01-01-2000-NA-NA-23693_1775.000000-NLST TLC VOL B30F-11534_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0808_01-01-2000-NA-NA-78588_3000681.000000-NA-46898_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0809_01-01-2000-NA-NA-74122_3000295.000000-NA-52637_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0810_01-01-2000-NA-NA-82116_30307.000000-NA-01935_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0811_01-01-2000-1-NA-15517_30007.000000-NA-84692_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0812_01-01-2000-NA-NA-11943_5477.000000-ThoraxRoutine  3.0  B31s-54215_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0813_01-01-2000-NA-NA-11692_3000055.000000-NA-95208_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0814_01-01-2000-NA-NA-04245_30066.000000-NA-74444_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0815_01-01-2000-NA-NA-27183_30016.000000-NA-52948_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0816_01-01-2000-NA-CT LUNG SCREEN-63949_NA-17512_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0817_01-01-2000-NA-NA-75660_3000051.000000-NA-57590_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0818_01-01-2000-NA-CT ANGIO CHEST WWO C-68235_2.000000-CT PE PROTOCOL BOTTOM TO TOP-85951_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0819_01-01-2000-NA-CT THORAX WO IV CONTRA-50811_30922.000000-Recon 2 LOW DOSE THROUGH LUNGS-64055_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0821_01-01-2000-NA-NA-40989_1715.000000-NLST TLC VOL B30F-45782_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0822_01-01-2000-NA-NA-10934_30035.000000-NA-95034_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0823_01-01-2000-NA-CT LUNG SCREEN-88649_NA-93263_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0824_01-01-2000-NA-CT LUNG SCREEN-40544_NA-05509_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0825_01-01-2000-NA-NA-57060_3000659.000000-NA-81131_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0826_01-01-2000-NA-NA-19915_30316.000000-NA-04729_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0827_01-01-2000-NA-CHEST-21019_31050.000000-Recon 2 ACRIN LARGE-53819_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0828_01-01-2000-NA-CT LUNG SCREEN-36047_NA-97338_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0830_01-01-2000-NA-NA-21602_30065.000000-NA-38797_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0831_01-01-2000-NA-NA-89224_30830.000000-NA-88362_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0832_01-01-2000-NA-CT LUNG SCREEN-81549_NA-75410_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0833_01-01-2000-NA-CT CHEST WO CONTRAST-12648_2.000000-NA-43064_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0834_01-01-2000-NA-NA-64571_30069.000000-NA-55680_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0835_01-01-2000-NA-NA-26309_30025.000000-NA-94207_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0836_01-01-2000-NA-NA-56519_3000049.000000-NA-86521_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0837_01-01-2000-NA-CT THORAX WO IV CONTRA-94397_32214.000000-1.25 THROUGH LUNGS-51679_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0838_01-01-2000-NA-NA-08526_30360.000000-NA-18292_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0839_01-01-2000-NA-CHEST-88629_31502.000000-Recon 2-89762_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0840_01-01-2000-NA-CHEST-17972_32239.000000-ACRIN LARGE-38145_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0841_01-01-2000-NA-CT LUNG SCREEN-76972_NA-85405_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0842_01-01-2000-NA-CT THORAX WCONTRAST-51482_3.000000-NA-26488_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0843_01-01-2000-NA-NA-50214_1460.000000-NLST TLC VOL B30F-22764_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0844_01-01-2000-NA-NA-27134_30825.000000-NA-36332_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0845_01-01-2000-NA-NA-15546_1624.000000-NLST TLC VOL B30F-61989_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0846_01-01-2000-NA-CT LUNG SCREEN-89507_NA-24616_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0847_01-01-2000-NA-CT LUNG SCREEN-03823_NA-95892_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0848_01-01-2000-NA-CT LUNG SCREEN-42145_NA-81792_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0849_01-01-2000-NA-CHEST-50740_30898.000000-Recon 2 ACRIN LARGE-25236_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0851_01-01-2000-NA-NA-88897_30053.000000-NA-32478_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0852_01-01-2000-NA-NA-15665_3000024.000000-NA-79986_img.nii.gz,train
